"580","165_50.jpg",0.492,0.0414,0.46,0.566,0.0248,0.0324,0.458,0.9471,0.512,0.9168,"bad",0.378,"bad"
"605","1977.jpg",0.484,0.0457,0.491,0.537,0.0453,0.0311,0.496,0.9598,0.523,0.9333,"good",0.516,"good"
"654","534_90.jpg",0.598,0.1008,0.539,0.512,0.0809,0.0574,0.506,0.9078,0.505,0.8514,"good",0.824,"good"
"676","70_20.jpg",0.423,0.0496,0.394,0.417,0.0503,0.0437,0.381,0.9578,0.406,0.9178,"bad",0.004,"bad"
"712","1821_80.jpg",0.582,0.0431,0.563,0.593,0.052,0.0304,0.567,0.8654,0.573,0.8161,"good",0.802,"good"
"728","1990_40.jpg",0.464,0.0443,0.416,0.445,0.0499,0.0385,0.418,0.8452,0.463,0.798,"bad",0.086,"bad"
"729","1990_50.jpg",0.463,0.0413,0.422,0.46,0.0496,0.0395,0.424,0.8102,0.473,0.7609,"bad",0.174,"bad"
"749","457_50.jpg",0.537,0.0305,0.505,0.445,0.0302,0.0201,0.389,0.9523,0.449,0.8274,"bad",0.346,"bad"
"759","485_50.jpg",0.651,0.1543,0.637,0.675,0.143,0.0874,0.602,0.9097,0.638,0.8263,"good",0.82,"bad"
"776","609_20.jpg",0.483,0.037,0.462,0.564,0.039,0.0314,0.458,0.9751,0.532,0.9364,"bad",0.126,"bad"
"790","651_60.jpg",0.749,0.0905,0.63,0.63,0.0844,0.0562,0.526,0.9149,0.687,0.807,"good",0.762,"bad"
"820","964_60.jpg",0.528,0.0819,0.51,0.544,0.0789,0.0416,0.482,0.91,0.519,0.8404,"good",0.586,"bad"
"838","1093_40.jpg",0.448,0.0484,0.456,0.506,0.0494,0.0928,0.427,0.9192,0.492,0.8374,"bad",0.19,"bad"
"845","1819_10.jpg",0.476,0.0623,0.476,0.494,0.0619,0.0512,0.467,0.9618,0.49,0.8912,"bad",0.17,"bad"
"867","2004_40.jpg",0.542,0.0437,0.528,0.595,0.0453,0.0346,0.515,0.9713,0.606,0.9452,"bad",0.364,"bad"
"869","2004_60.jpg",0.579,0.0698,0.566,0.631,0.0703,0.042,0.548,0.959,0.652,0.9262,"good",0.662,"bad"
"897","2168_40.jpg",0.46,0.0773,0.441,0.574,0.0852,0.0913,0.475,0.8789,0.579,0.6854,"good",0.658,"bad"
"898","2168_50.jpg",0.578,0.0809,0.545,0.553,0.087,0.0902,0.522,0.8237,0.572,0.581,"good",0.592,"bad"
"899","2168_60.jpg",0.604,0.1082,0.591,0.585,0.108,0.0966,0.549,0.7662,0.593,0.5252,"good",0.834,"bad"
"922","87.jpg",1.109,0.2165,0.975,0.725,0.2077,0.2048,0.414,0.9357,0.729,0.5688,"good",0.906,"good"
"933","106_20.jpg",0.406,0.0444,0.398,0.432,0.0444,0.0408,0.387,0.9728,0.437,0.9287,"bad",0.002,"bad"
"953","1706_20.jpg",0.406,0.0368,0.408,0.444,0.0369,0.0311,0.41,0.9409,0.445,0.8967,"bad",0.01,"bad"
"966","1890_50.jpg",0.46,0.0131,0.452,0.455,0.0132,0.0098,0.452,0.9949,0.434,0.988,"bad",0.47,"bad"
"997","33_60.jpg",0.537,0.0631,0.481,0.517,0.0599,0.0695,0.476,0.9264,0.523,0.8689,"good",0.63,"bad"
"1005","442_50.jpg",0.497,0.1092,0.484,0.516,0.0952,0.1133,0.355,0.94,0.537,0.7703,"good",0.716,"bad"
"1019","704_90.jpg",0.514,0.052,0.484,0.487,0.0493,0.0469,0.363,0.9427,0.475,0.7572,"good",0.732,"good"
"1034","1126_40.jpg",0.478,0.0371,0.484,0.519,0.0378,0.0327,0.446,0.9443,0.513,0.8808,"bad",0.282,"bad"
"1064","1502_40.jpg",0.521,0.0467,0.497,0.549,0.0431,0.0348,0.499,0.9271,0.546,0.8813,"good",0.692,"bad"
"1101","1965_10.jpg",0.543,0.06,0.533,0.508,0.0597,0.0357,0.465,0.9823,0.492,0.8921,"bad",0.164,"bad"
"1131","258_10.jpg",0.434,0.0654,0.429,0.49,0.065,0.0641,0.423,0.9764,0.483,0.9442,"bad",0.272,"bad"
"1140","275.jpg",0.487,0.0448,0.539,0.513,0.083,0.0445,0.454,0.9608,0.471,0.9341,"good",0.612,"good"
"1141","275_10.jpg",0.465,0.0212,0.512,0.639,0.021,0.0191,0.41,0.9919,0.656,0.9801,"bad",0.01,"bad"
"1157","300_70.jpg",0.683,0.1348,0.601,0.623,0.1367,0.1145,0.583,0.8424,0.594,0.7426,"good",0.784,"good"
"1172","608_20.jpg",0.402,0.049,0.414,0.504,0.0476,0.0507,0.403,0.9784,0.476,0.9476,"bad",0.05,"bad"
"1179","608_90.jpg",0.518,0.2232,0.529,0.554,0.195,0.1871,0.474,0.9351,0.552,0.8186,"good",0.88,"good"
"1182","669_20.jpg",0.381,0.0423,0.37,0.56,0.0441,0.0412,0.426,0.9794,0.546,0.9633,"bad",0.034,"bad"
"1195","735_50.jpg",0.54,0.0397,0.468,0.515,0.044,0.0438,0.424,0.9442,0.516,0.9148,"bad",0.442,"bad"
"1221","1011_10.jpg",0.523,0.0311,0.526,0.524,0.0296,0.0203,0.461,0.9818,0.509,0.9545,"bad",0.18,"bad"
"1239","1016_90.jpg",0.642,0.061,0.622,0.667,0.0454,0.0371,0.591,0.8419,0.622,0.7414,"good",0.84,"good"
"1288","1245_80.jpg",0.614,0.048,0.582,0.592,0.0449,0.0377,0.542,0.8671,0.595,0.74,"good",0.862,"good"
"1325","160_50.jpg",0.451,0.0642,0.444,0.517,0.0663,0.0601,0.457,0.9215,0.51,0.8629,"bad",0.228,"bad"
"1334","1636_40.jpg",0.821,0.07,0.662,0.625,0.0709,0.0425,0.421,0.9911,0.515,0.8631,"good",0.54,"bad"
"1335","1636_50.jpg",1.342,0.1121,0.976,0.699,0.1127,0.0904,0.505,0.9751,0.56,0.7461,"bad",0.466,"bad"
"1340","169.jpg",0.648,0.2311,0.659,0.604,0.2342,0.2602,0.598,0.8796,0.599,0.8367,"good",0.7,"good"
"1358","1693_80.jpg",0.515,0.0904,0.496,0.508,0.0859,0.0512,0.484,0.6916,0.528,0.5098,"good",0.692,"good"
"1405","2216_70.jpg",0.654,0.2018,0.693,0.679,0.2159,0.1177,0.638,0.6348,0.639,0.4784,"good",0.782,"good"
"1439","463_10.jpg",0.45,0.0241,0.489,0.88,0.0238,0.0222,0.454,0.987,0.911,0.9761,"bad",0.028,"bad"
"1451","584_30.jpg",0.45,0.0484,0.433,0.369,0.0477,0.0456,0.374,0.9613,0.388,0.9227,"bad",0.006,"bad"
"1466","644_80.jpg",0.844,0.0553,0.75,0.812,0.0531,0.0173,0.419,0.9241,0.851,0.9338,"good",0.926,"good"
"1475","753_70.jpg",0.449,0.0427,0.459,0.478,0.0429,0.0466,0.437,0.9037,0.453,0.8719,"bad",0.04,"good"
"1481","766_30.jpg",0.454,0.0461,0.458,0.45,0.0456,0.0338,0.433,0.9648,0.478,0.9391,"bad",0.014,"bad"
"1484","766_60.jpg",0.598,0.1699,0.58,0.533,0.1165,0.0513,0.53,0.8994,0.595,0.8275,"good",0.76,"good"
"1485","766_70.jpg",0.597,0.1747,0.589,0.534,0.1205,0.0536,0.532,0.8979,0.595,0.8261,"good",0.836,"good"
"1503","878_60.jpg",0.521,0.0803,0.484,0.517,0.0825,0.0796,0.457,0.922,0.515,0.79,"good",0.692,"bad"
"1515","889_80.jpg",0.497,0.0572,0.471,0.524,0.0392,0.0324,0.476,0.9396,0.544,0.8823,"good",0.772,"good"
"9","1836_80.jpg",0.623,0.0881,0.586,0.589,0.0832,0.0569,0.423,0.84,0.594,0.773,"good",0.862,"good"
"13","857_20.jpg",0.473,0.0403,0.417,0.468,0.0411,0.0311,0.371,0.9733,0.495,0.9152,"bad",0.004,"bad"
"31","1694.jpg",0.615,0.0754,0.599,0.539,0.074,0.0419,0.424,0.8886,0.536,0.7611,"good",0.752,"good"
"64","1633_30.jpg",0.407,0.0594,0.414,0.425,0.0595,0.0507,0.36,0.9739,0.423,0.9095,"bad",0.018,"bad"
"81","1936.jpg",0.509,0.0586,0.521,0.661,0.0577,0.0455,0.49,0.8841,0.673,0.7213,"good",0.648,"good"
"109","703.jpg",0.528,0.0614,0.514,0.473,0.057,0.0474,0.42,0.9305,0.483,0.8186,"bad",0.296,"good"
"123","259_40.jpg",0.606,0.1275,0.618,0.627,0.1139,0.0945,0.581,0.8942,0.664,0.8595,"good",0.636,"bad"
"133","420_40.jpg",0.486,0.0353,0.47,0.467,0.0409,0.0375,0.437,0.9741,0.433,0.9577,"bad",0.01,"bad"
"196","417_80.jpg",0.457,0.0253,0.469,0.497,0.0187,0.0234,0.423,0.9633,0.501,0.9488,"good",0.62,"good"
"204","700_60.jpg",0.537,0.0866,0.511,0.622,0.0937,0.0925,0.385,0.9742,0.607,0.9133,"good",0.828,"good"
"224","974_60.jpg",0.505,0.0383,0.485,0.518,0.0265,0.0292,0.458,0.9687,0.535,0.9445,"good",0.524,"good"
"250","511_20.jpg",0.436,0.0551,0.452,0.469,0.0534,0.0474,0.437,0.9724,0.474,0.9583,"bad",0.002,"bad"
"269","1239_10.jpg",0.488,0.0251,0.493,0.487,0.0246,0.0202,0.418,0.9914,0.483,0.9621,"bad",0.014,"bad"
"290","1945_20.jpg",0.433,0.0417,0.432,0.43,0.0397,0.0308,0.434,0.9487,0.44,0.9115,"bad",0.012,"bad"
"315","1041_80.jpg",0.604,0.1607,0.586,0.57,0.128,0.1141,0.575,0.5951,0.591,0.4817,"good",0.934,"good"
"318","1145_10.jpg",0.546,0.0522,0.534,0.498,0.0524,0.0365,0.491,0.9801,0.505,0.8933,"bad",0.15,"bad"
"340","1808_40.jpg",0.456,0.0473,0.467,0.494,0.0446,0.0345,0.452,0.9378,0.445,0.8997,"bad",0.132,"bad"
"344","1808_80.jpg",0.599,0.0746,0.576,0.593,0.0641,0.0427,0.56,0.8089,0.571,0.7458,"good",0.912,"good"
"358","2088_20.jpg",0.466,0.0093,0.482,0.49,0.0092,0.0066,0.447,0.9974,0.495,0.9918,"bad",0.342,"bad"
"364","2088_80.jpg",0.601,0.0608,0.611,0.633,0.0644,0.0382,0.563,0.985,0.642,0.972,"good",0.61,"good"
"375","471_90.jpg",0.868,0.4689,0.778,0.883,0.4502,0.29,0.621,0.7985,0.865,0.705,"good",1,"good"
"380","75_40.jpg",0.382,0.0261,0.379,0.429,0.0262,0.0224,0.325,0.9886,0.422,0.962,"bad",0.012,"bad"
"382","75_60.jpg",0.378,0.0628,0.38,0.466,0.0638,0.0683,0.341,0.9832,0.453,0.9476,"good",0.724,"bad"
"394","825_80.jpg",1.058,0.118,0.945,0.883,0.1425,0.104,0.658,0.7899,0.855,0.7034,"good",0.936,"good"
"418","1980_30.jpg",0.465,0.0237,0.451,0.435,0.0232,0.0205,0.453,0.9855,0.435,0.9758,"bad",0.008,"bad"
"423","1980_80.jpg",0.578,0.0371,0.521,0.568,0.0371,0.0281,0.566,0.9434,0.572,0.909,"good",0.68,"good"
"442","481_70.jpg",0.494,0.0654,0.504,0.486,0.0687,0.0556,0.465,0.9409,0.526,0.9042,"bad",0.418,"good"
"454","1158_90.jpg",0.572,0.0981,0.574,0.606,0.0973,0.0783,0.55,0.8187,0.598,0.7186,"good",0.724,"good"
"464","1164_90.jpg",0.566,0.0837,0.575,0.571,0.0849,0.0498,0.519,0.8223,0.566,0.6891,"good",0.706,"good"
"501","1896_60.jpg",0.485,0.0389,0.483,0.479,0.0392,0.0382,0.465,0.9253,0.455,0.9043,"bad",0.222,"bad"
"502","1896_70.jpg",0.478,0.0403,0.477,0.476,0.0408,0.0409,0.461,0.926,0.452,0.9048,"bad",0.104,"bad"
"533","375_80.jpg",0.56,0.1501,0.573,0.667,0.1872,0.15,0.486,0.9341,0.633,0.8777,"good",0.63,"good"
"557","1102_20.jpg",0.51,0.0272,0.478,0.458,0.0285,0.0859,0.429,0.9833,0.488,0.9716,"bad",0.264,"bad"
"578","165_30.jpg",0.402,0.0304,0.445,0.531,0.0312,0.0281,0.425,0.9798,0.447,0.9674,"bad",0.03,"bad"
"612","1977_70.jpg",0.481,0.032,0.485,0.48,0.0329,0.0209,0.465,0.9669,0.482,0.9459,"bad",0.05,"bad"
"615","28.jpg",0.536,0.073,0.496,0.484,0.0569,0.0511,0.441,0.9022,0.537,0.8861,"good",0.524,"good"
"621","28_60.jpg",0.529,0.0607,0.493,0.481,0.0457,0.0434,0.437,0.907,0.533,0.8915,"good",0.54,"good"
"627","364_20.jpg",0.404,0.0424,0.403,0.451,0.0423,0.0385,0.383,0.9761,0.447,0.941,"bad",0,"bad"
"641","454_60.jpg",0.557,0.0539,0.532,0.482,0.0515,0.0395,0.405,0.9452,0.51,0.8287,"bad",0.194,"bad"
"642","454_70.jpg",0.562,0.0599,0.537,0.482,0.0563,0.0436,0.406,0.9435,0.509,0.8235,"bad",0.192,"good"
"648","534_30.jpg",0.43,0.0361,0.449,0.424,0.0335,0.029,0.409,0.9795,0.394,0.9657,"bad",0,"bad"
"653","534_80.jpg",0.597,0.0986,0.539,0.512,0.0792,0.0562,0.506,0.9087,0.505,0.8527,"good",0.54,"good"
"672","662_80.jpg",0.609,0.0968,0.536,0.692,0.0838,0.0821,0.517,0.9453,0.646,0.9357,"good",0.972,"good"
"686","999_20.jpg",0.446,0.0337,0.422,0.438,0.0337,0.0268,0.424,0.9514,0.426,0.9141,"bad",0.032,"bad"
"699","1671_50.jpg",0.651,0.103,0.618,0.621,0.1047,0.0782,0.62,0.8583,0.636,0.7976,"good",0.562,"bad"
"703","1671_90.jpg",0.679,0.1408,0.649,0.653,0.1453,0.1123,0.649,0.8287,0.665,0.7611,"good",0.78,"good"
"722","1827_80.jpg",0.574,0.0421,0.555,0.576,0.0462,0.0269,0.566,0.8739,0.579,0.8169,"bad",0.442,"good"
"744","457.jpg",0.561,0.0461,0.52,0.455,0.0446,0.0386,0.396,0.9421,0.457,0.7992,"bad",0.274,"good"
"751","457_70.jpg",0.551,0.0347,0.516,0.447,0.0333,0.0261,0.392,0.9472,0.455,0.8104,"bad",0.136,"good"
"759","485_50.jpg",0.651,0.1543,0.637,0.675,0.143,0.0874,0.602,0.9097,0.638,0.8263,"good",0.844,"bad"
"783","609_90.jpg",0.637,0.0835,0.575,0.706,0.0953,0.0809,0.558,0.9252,0.662,0.7999,"good",0.954,"good"
"811","931_70.jpg",0.646,0.1115,0.628,0.54,0.1079,0.0768,0.522,0.9339,0.502,0.8677,"bad",0.446,"bad"
"820","964_60.jpg",0.528,0.0819,0.51,0.544,0.0789,0.0416,0.482,0.91,0.519,0.8404,"good",0.598,"bad"
"825","99_10.jpg",0.469,0.045,0.484,0.522,0.0448,0.0348,0.449,0.9879,0.527,0.9545,"bad",0.002,"bad"
"866","2004_30.jpg",0.478,0.0331,0.475,0.531,0.0338,0.0301,0.468,0.9857,0.545,0.9733,"bad",0.02,"bad"
"872","2004_90.jpg",0.614,0.1098,0.599,0.657,0.1086,0.0774,0.574,0.9484,0.663,0.9097,"good",0.76,"good"
"874","2063_10.jpg",0.418,0.0151,0.416,0.436,0.015,0.0126,0.424,0.9982,0.44,0.9942,"bad",0.018,"bad"
"878","2063_50.jpg",0.501,0.0384,0.511,0.542,0.0427,0.032,0.496,0.8215,0.52,0.7678,"bad",0.396,"bad"
"923","87_10.jpg",0.496,0.0557,0.489,0.455,0.0558,0.0564,0.384,0.9916,0.457,0.9553,"bad",0.022,"bad"
"926","87_40.jpg",0.97,0.1737,0.866,0.677,0.1671,0.1712,0.408,0.9393,0.668,0.6356,"good",0.698,"bad"
"960","1706_90.jpg",0.484,0.0963,0.49,0.516,0.1101,0.0913,0.47,0.8166,0.515,0.723,"good",0.712,"good"
"974","1909_30.jpg",0.429,0.0314,0.441,0.446,0.0314,0.0283,0.44,0.9832,0.441,0.9713,"bad",0,"bad"
"997","33_60.jpg",0.537,0.0631,0.481,0.517,0.0599,0.0695,0.476,0.9264,0.523,0.8689,"good",0.524,"bad"
"1009","442_90.jpg",0.506,0.1518,0.492,0.53,0.138,0.189,0.36,0.9315,0.549,0.7539,"good",0.64,"good"
"1035","1126_50.jpg",0.502,0.0384,0.507,0.533,0.0395,0.0341,0.456,0.9325,0.527,0.8578,"bad",0.312,"good"
"1050","1431.jpg",0.611,0.1539,0.596,0.596,0.1493,0.0943,0.57,0.647,0.585,0.4801,"good",0.842,"good"
"1092","1797_20.jpg",0.467,0.0209,0.466,0.459,0.0212,0.0141,0.432,0.9948,0.456,0.9848,"bad",0.006,"bad"
"1097","1797_70.jpg",0.49,0.0155,0.499,0.499,0.0171,0.0123,0.497,0.9796,0.486,0.9716,"bad",0.49,"good"
"1121","231_10.jpg",0.499,0.0231,0.485,1.142,0.0233,0.014,0.557,0.9789,1.147,0.9584,"bad",0.174,"bad"
"1125","231_50.jpg",0.636,0.1061,0.562,0.603,0.112,0.0865,0.441,0.9319,0.585,0.8507,"good",0.596,"bad"
"1158","300_80.jpg",0.682,0.1353,0.6,0.622,0.1376,0.1149,0.583,0.8427,0.594,0.7429,"good",0.844,"good"
"1166","371_60.jpg",0.573,0.1377,0.574,0.574,0.1394,0.1065,0.533,0.8474,0.583,0.6693,"bad",0.416,"good"
"1187","669_70.jpg",0.479,0.0916,0.441,0.649,0.0902,0.0893,0.493,0.9346,0.619,0.8923,"good",0.868,"good"
"1195","735_50.jpg",0.54,0.0397,0.468,0.515,0.044,0.0438,0.424,0.9442,0.516,0.9148,"bad",0.412,"bad"
"1240","1057.jpg",0.624,0.1299,0.588,0.62,0.1234,0.0902,0.555,0.783,0.634,0.5491,"good",0.778,"good"
"1241","1057_10.jpg",0.47,0.0665,0.471,0.507,0.0667,0.0722,0.415,0.989,0.51,0.9156,"bad",0.382,"bad"
"1250","1113.jpg",0.593,0.0449,0.579,0.559,0.0455,0.0368,0.474,0.9223,0.549,0.8803,"good",0.566,"good"
"1254","1113_40.jpg",0.493,0.021,0.488,0.503,0.021,0.0162,0.43,0.9661,0.5,0.9189,"bad",0.284,"bad"
"1279","1139_90.jpg",0.624,0.1859,0.621,0.601,0.1829,0.1226,0.587,0.7418,0.606,0.5758,"good",0.982,"good"
"1284","1245_40.jpg",0.558,0.0447,0.53,0.557,0.0434,0.0319,0.504,0.9078,0.56,0.8121,"bad",0.342,"bad"
"1294","1347_40.jpg",0.565,0.0346,0.559,0.558,0.0352,0.0249,0.536,0.8989,0.575,0.8196,"good",0.504,"bad"
"1350","1693.jpg",0.517,0.0838,0.495,0.505,0.0778,0.0413,0.484,0.6884,0.528,0.5053,"good",0.752,"good"
"1356","1693_60.jpg",0.511,0.0888,0.497,0.51,0.0878,0.0506,0.484,0.6942,0.526,0.5132,"good",0.784,"bad"
"1408","303.jpg",0.596,0.1894,0.601,0.638,0.2158,0.2241,0.555,0.7876,0.597,0.6996,"good",0.996,"good"
"1415","303_70.jpg",0.577,0.1816,0.584,0.62,0.2032,0.2223,0.539,0.8098,0.578,0.7248,"good",0.994,"good"
"1427","313_90.jpg",0.755,0.177,0.654,0.598,0.1779,0.1398,0.651,0.843,0.682,0.7851,"good",0.95,"good"
"1430","435_20.jpg",0.419,0.0403,0.45,0.442,0.0389,0.0352,0.395,0.9812,0.413,0.9527,"bad",0,"bad"
"1438","463.jpg",0.628,0.093,0.619,0.584,0.1032,0.0714,0.435,0.9857,0.595,0.9444,"good",0.708,"good"
"1443","463_50.jpg",0.6,0.0506,0.594,0.561,0.0575,0.0271,0.422,0.9887,0.582,0.9536,"bad",0.214,"bad"
"1455","584_70.jpg",0.625,0.1633,0.568,0.506,0.1571,0.1647,0.492,0.815,0.538,0.7078,"good",0.932,"good"
"1489","845_10.jpg",0.455,0.0209,0.589,0.644,0.0209,0.0197,0.393,0.9897,0.632,0.9734,"bad",0.026,"bad"
"1501","878_40.jpg",0.496,0.0609,0.466,0.508,0.0611,0.0572,0.447,0.9356,0.51,0.8312,"bad",0.11,"bad"
"1506","878_90.jpg",0.529,0.1175,0.491,0.522,0.1213,0.1121,0.462,0.9134,0.521,0.7804,"good",0.73,"good"
"7","1836_60.jpg",0.609,0.0704,0.576,0.582,0.0682,0.0462,0.418,0.8518,0.586,0.7864,"good",0.644,"good"
"13","857_20.jpg",0.473,0.0403,0.417,0.468,0.0411,0.0311,0.371,0.9733,0.495,0.9152,"bad",0.016,"bad"
"21","1421.jpg",0.54,0.1228,0.545,0.522,0.1259,0.0678,0.474,0.7849,0.514,0.5561,"good",0.654,"good"
"44","2015_30.jpg",0.498,0.0433,0.479,0.47,0.046,0.0409,0.479,0.9387,0.492,0.9238,"bad",0.136,"bad"
"48","2015_70.jpg",0.6,0.0697,0.562,0.555,0.0724,0.0491,0.567,0.8685,0.598,0.839,"bad",0.482,"good"
"60","412_90.jpg",0.617,0.0896,0.563,0.538,0.0892,0.0902,0.444,0.9809,0.55,0.9285,"good",0.65,"good"
"61","1633.jpg",0.545,0.1868,0.545,0.557,0.186,0.1358,0.453,0.9019,0.55,0.6979,"good",0.964,"good"
"70","1633_90.jpg",0.544,0.183,0.544,0.556,0.182,0.1319,0.453,0.9027,0.549,0.6998,"good",0.97,"good"
"80","228_90.jpg",0.503,0.0493,0.424,0.536,0.0335,0.0257,0.426,0.955,0.521,0.8641,"good",0.518,"good"
"94","257_40.jpg",0.522,0.0953,0.515,0.456,0.0995,0.097,0.426,0.9182,0.449,0.8805,"bad",0.298,"bad"
"100","1240.jpg",0.598,0.1579,0.591,0.686,0.1492,0.0943,0.552,0.8165,0.703,0.647,"good",0.774,"good"
"114","703_50.jpg",0.505,0.0345,0.496,0.461,0.0346,0.0243,0.406,0.9461,0.466,0.8495,"bad",0.162,"bad"
"116","703_70.jpg",0.521,0.0423,0.506,0.462,0.0401,0.0277,0.414,0.9382,0.475,0.8315,"good",0.762,"good"
"140","226_10.jpg",0.488,0.026,0.577,0.76,0.0261,0.0296,0.403,0.9934,0.741,0.9759,"bad",0.06,"bad"
"150","564_20.jpg",0.439,0.0385,0.421,0.453,0.0381,0.0332,0.404,0.9852,0.441,0.9677,"bad",0,"bad"
"195","417_70.jpg",0.457,0.0253,0.469,0.497,0.0188,0.0234,0.423,0.9633,0.501,0.9489,"good",0.81,"good"
"208","729.jpg",0.509,0.0746,0.489,0.471,0.0633,0.0721,0.459,0.8633,0.468,0.7654,"good",0.702,"good"
"225","974_70.jpg",0.503,0.0399,0.481,0.515,0.0272,0.0297,0.456,0.9692,0.535,0.945,"good",0.65,"good"
"257","511_90.jpg",0.71,0.2104,0.705,0.727,0.1847,0.141,0.669,0.8153,0.776,0.76,"good",0.992,"good"
"265","575_70.jpg",0.707,0.1726,0.648,0.602,0.1815,0.1437,0.589,0.9001,0.582,0.7995,"good",0.872,"good"
"266","575_80.jpg",0.706,0.1845,0.645,0.596,0.1928,0.1524,0.587,0.9022,0.579,0.8009,"good",0.85,"good"
"272","1239_40.jpg",0.516,0.0381,0.512,0.523,0.0365,0.0293,0.466,0.9436,0.529,0.8983,"bad",0.486,"bad"
"315","1041_80.jpg",0.604,0.1607,0.586,0.57,0.128,0.1141,0.575,0.5951,0.591,0.4817,"good",0.806,"good"
"326","1530.jpg",0.648,0.1696,0.552,0.495,0.1263,0.0788,0.526,0.5267,0.609,0.3629,"good",0.708,"good"
"340","1808_40.jpg",0.456,0.0473,0.467,0.494,0.0446,0.0345,0.452,0.9378,0.445,0.8997,"bad",0.146,"bad"
"357","2088_10.jpg",0.555,0.005,0.539,0.45,0.0049,0.0037,0.401,0.9991,0.46,0.9931,"good",0.534,"bad"
"364","2088_80.jpg",0.601,0.0608,0.611,0.633,0.0644,0.0382,0.563,0.985,0.642,0.972,"good",0.66,"good"
"371","471_50.jpg",0.853,0.4133,0.753,0.849,0.3932,0.2455,0.601,0.8136,0.834,0.7291,"good",0.932,"bad"
"388","825_20.jpg",0.581,0.0379,0.549,0.525,0.0404,0.0391,0.452,0.9661,0.594,0.9501,"bad",0.208,"bad"
"413","1625_70.jpg",0.664,0.1173,0.649,0.636,0.1132,0.0755,0.61,0.7343,0.592,0.5946,"good",0.6,"good"
"441","481_60.jpg",0.494,0.0606,0.496,0.486,0.062,0.0514,0.464,0.9421,0.53,0.9056,"bad",0.492,"bad"
"444","481_90.jpg",0.498,0.0732,0.512,0.497,0.0828,0.0674,0.47,0.9364,0.528,0.8977,"good",0.71,"good"
"450","1158_50.jpg",0.533,0.0646,0.542,0.575,0.0637,0.0488,0.519,0.8549,0.564,0.7685,"good",0.656,"bad"
"489","1479_40.jpg",0.558,0.031,0.553,0.52,0.0299,0.0237,0.497,0.9763,0.526,0.9482,"bad",0.192,"bad"
"517","2190_20.jpg",0.457,0.0455,0.464,0.423,0.0479,0.0386,0.446,0.9561,0.468,0.9305,"bad",0.036,"bad"
"520","2190_50.jpg",0.634,0.1009,0.659,0.619,0.1241,0.0927,0.614,0.7873,0.66,0.7023,"good",0.812,"bad"
"542","812_70.jpg",0.55,0.2587,0.579,0.606,0.2716,0.2977,0.526,0.8364,0.62,0.7595,"good",0.962,"good"
"558","1102_30.jpg",0.666,0.0562,0.679,0.551,0.1614,0.3218,0.507,0.9397,0.564,0.9237,"good",0.616,"bad"
"559","1102_40.jpg",0.714,0.08,0.759,0.6,0.3095,0.4342,0.555,0.9191,0.604,0.9018,"good",0.81,"bad"
"567","1582_20.jpg",0.425,0.064,0.433,0.424,0.0652,0.0403,0.381,0.9636,0.439,0.8979,"bad",0.016,"bad"
"627","364_20.jpg",0.404,0.0424,0.403,0.451,0.0423,0.0385,0.383,0.9761,0.447,0.941,"bad",0.002,"bad"
"634","364_90.jpg",0.523,0.1545,0.501,0.562,0.147,0.1342,0.46,0.9158,0.553,0.7914,"good",0.858,"good"
"662","658_80.jpg",0.731,0.0957,0.558,0.761,0.0694,0.0699,0.494,0.9444,0.66,0.9473,"good",0.768,"good"
"677","70_30.jpg",0.455,0.0511,0.425,0.442,0.0514,0.0439,0.406,0.9356,0.429,0.8771,"bad",0.022,"bad"
"696","1671_20.jpg",0.454,0.0397,0.437,0.444,0.0409,0.0341,0.45,0.9713,0.459,0.9545,"bad",0,"bad"
"701","1671_70.jpg",0.67,0.1275,0.638,0.639,0.1307,0.0977,0.638,0.8402,0.656,0.7754,"good",0.756,"good"
"726","1990_20.jpg",0.439,0.0406,0.365,0.388,0.0435,0.0402,0.384,0.9293,0.435,0.9029,"bad",0.004,"bad"
"736","2106_20.jpg",0.744,0.0035,0.713,0.49,0.0035,0.0039,0.497,0.9996,0.489,0.9979,"good",0.616,"bad"
"740","2106_60.jpg",0.549,0.0021,0.554,0.567,0.0021,0.0015,0.489,0.9999,0.571,0.9989,"good",0.808,"good"
"787","651_30.jpg",0.468,0.0568,0.468,0.469,0.0546,0.06,0.393,0.9848,0.468,0.9612,"bad",0.006,"bad"
"803","684_90.jpg",0.722,0.0916,0.6,0.588,0.1039,0.0584,0.528,0.9581,0.574,0.9107,"good",0.81,"good"
"806","931_20.jpg",0.491,0.048,0.493,0.428,0.0472,0.0468,0.422,0.9825,0.404,0.9645,"bad",0.036,"bad"
"825","99_10.jpg",0.469,0.045,0.484,0.522,0.0448,0.0348,0.449,0.9879,0.527,0.9545,"bad",0.02,"bad"
"830","99_60.jpg",0.542,0.1311,0.542,0.597,0.1297,0.1061,0.52,0.8946,0.574,0.842,"good",0.582,"bad"
"833","99_90.jpg",0.548,0.1648,0.548,0.602,0.1607,0.1317,0.525,0.886,0.577,0.832,"good",0.928,"good"
"847","1819_30.jpg",0.442,0.0538,0.435,0.429,0.0553,0.0477,0.44,0.9263,0.452,0.8881,"bad",0.01,"bad"
"866","2004_30.jpg",0.478,0.0331,0.475,0.531,0.0338,0.0301,0.468,0.9857,0.545,0.9733,"bad",0.024,"bad"
