"1564","551_80.jpg",0.539,0.8341,0.546,0.503,0.7968,0.585,0.7841,8.3232,6.9489,0.2213,"good",0.792,"good"
"1617","968_30.jpg",0.398,0.9873,0.38,0.399,0.974,0.492,0.9782,0.6556,1.0265,0.0309,"bad",0.022,"bad"
"1618","968_40.jpg",0.409,0.9846,0.388,0.408,0.9687,0.504,0.9743,0.7903,1.2556,0.0334,"bad",0.022,"bad"
"1619","968_50.jpg",0.425,0.9669,0.484,0.452,0.9067,0.598,0.9449,1.2284,5.5375,0.0436,"bad",0.196,"bad"
"1626","97_20.jpg",0.43,0.9912,0.448,0.431,0.9752,0.473,0.9774,0.8591,1.0448,0.0466,"bad",0,"bad"
"1638","981_40.jpg",0.462,0.9055,0.465,0.431,0.822,0.467,0.8233,7.6941,7.6055,0.0511,"bad",0.156,"bad"
"1642","981_80.jpg",0.495,0.8532,0.511,0.466,0.7285,0.513,0.735,13.4959,13.5927,0.0587,"good",0.938,"good"
"1738","1232_40.jpg",0.579,0.8557,0.573,0.51,0.73,0.489,0.7373,10.2993,10.8913,0.1274,"good",0.58,"bad"
"1757","126_30.jpg",0.425,0.9859,0.413,0.433,0.983,0.467,0.981,0.2894,0.4596,0.0436,"bad",0,"bad"
"1763","126_90.jpg",0.528,0.9356,0.601,0.534,0.9359,0.602,0.9198,0.9951,2.9244,0.1741,"bad",0.188,"bad"
"1772","1282_80.jpg",0.61,0.8401,0.649,0.6,0.7796,0.619,0.7769,9.4917,8.9849,0.09,"good",0.81,"good"
"1783","1291_90.jpg",0.629,0.7767,0.625,0.537,0.6586,0.613,0.6953,11.5416,13.7387,0.1331,"good",0.954,"good"
"1786","1294_20.jpg",0.466,0.9833,0.466,0.45,0.9718,0.465,0.9721,0.9994,1.0188,0.0431,"bad",0.004,"bad"
"1811","1331_80.jpg",0.538,0.9623,0.516,0.487,0.9277,0.519,0.9289,2.1485,2.1938,0.0598,"bad",0.408,"good"
"1840","1425_70.jpg",0.597,0.6242,0.598,0.565,0.5109,0.608,0.5346,25.4274,24.1061,0.0869,"good",0.826,"good"
"1844","1431_10.jpg",0.48,0.9521,0.489,0.454,0.8419,0.459,0.8401,5.9058,5.906,0.0737,"bad",0.184,"bad"
"1878","1473_50.jpg",0.622,0.8654,0.636,0.571,0.777,0.578,0.7685,10.0998,8.2277,0.0583,"good",0.67,"bad"
"1900","1511_70.jpg",0.691,0.9361,0.644,0.622,0.9171,0.649,0.9152,2.2525,2.0228,0.0603,"good",0.55,"good"
"1910","1597_70.jpg",0.502,0.8435,0.536,0.477,0.8409,0.534,0.8121,2.409,11.403,0.0503,"good",0.876,"good"
"1947","1664_40.jpg",0.716,0.6454,0.705,0.642,0.4236,0.718,0.5844,23.9278,43.9136,0.1908,"good",0.788,"bad"
"1948","1664_50.jpg",0.767,0.5602,0.815,0.723,0.2964,0.781,0.4603,38.9037,89.8114,0.2496,"good",0.946,"bad"
"1966","1673_30.jpg",0.438,0.961,0.452,0.435,0.9439,0.444,0.9445,1.9608,2.0172,0.0431,"bad",0.012,"bad"
"1972","1673_90.jpg",0.565,0.8431,0.6,0.548,0.7934,0.563,0.8002,9.4393,9.9242,0.132,"good",0.772,"good"
"1992","1698_90.jpg",0.591,0.9227,0.537,0.53,0.9022,0.516,0.9031,3.1736,2.9873,0.086,"good",0.63,"good"
"2010","1722_80.jpg",0.515,0.9778,0.469,0.433,0.9679,0.505,0.9705,0.5846,0.7847,0.0273,"bad",0.41,"good"
"2019","1727_70.jpg",0.486,0.8867,0.531,0.509,0.8667,0.56,0.8361,4.2073,4.3486,0.0601,"bad",0.32,"bad"
"2034","1787_20.jpg",0.427,0.9909,0.42,0.374,0.9848,0.41,0.9842,0.3613,0.3513,0.0155,"bad",0.068,"bad"
"2068","1865_60.jpg",0.605,0.7249,0.652,0.618,0.6254,0.665,0.6315,29.6086,13.1402,0.0717,"good",0.726,"good"
"2071","1865_90.jpg",0.632,0.6915,0.686,0.652,0.5813,0.709,0.5864,34.8102,15.5933,0.0915,"good",0.854,"good"
"2079","1881_70.jpg",1.026,0.7463,0.934,0.97,0.6602,0.949,0.6507,16.4693,15.9362,0.3775,"good",0.754,"good"
"2080","1881_80.jpg",1.07,0.7269,0.969,1.004,0.6375,0.976,0.6281,18.3648,17.5999,0.4259,"good",0.82,"good"
"2095","1899_30.jpg",0.541,0.953,0.536,0.48,0.8931,0.542,0.9039,3.0574,3.3032,0.0541,"bad",0.444,"bad"
"2113","1942_10.jpg",0.498,0.9944,0.514,0.466,0.9725,0.505,0.9729,0.9312,0.9587,0.0372,"bad",0.026,"bad"
"2117","1942_50.jpg",0.504,0.9297,0.541,0.522,0.8926,0.55,0.899,3.6525,4.2725,0.0389,"bad",0.298,"bad"
"2131","1944_90.jpg",0.563,0.9316,0.593,0.574,0.864,0.709,0.8755,4.5884,6.7981,0.0477,"good",0.534,"good"
"2142","2010.jpg",0.64,0.8451,0.689,0.786,0.7744,0.956,0.7702,8.2854,8.8269,0.1904,"good",0.5,"good"
"2144","2010_20.jpg",0.465,0.9769,0.479,0.466,0.9608,0.474,0.961,1.5082,1.5788,0.0408,"bad",0.036,"bad"
"2174","2056_20.jpg",0.421,0.9383,0.438,0.41,0.8827,0.467,0.8835,5.0463,5.1156,0.0429,"bad",0.02,"bad"
"2177","2056_50.jpg",0.49,0.8449,0.495,0.451,0.7273,0.499,0.7286,14.9014,16.295,0.053,"good",0.762,"bad"
"2220","2133.jpg",0.569,0.9999,0.555,0.464,0.9994,0.606,0.9994,0.0081,0.0078,0.0014,"good",0.884,"good"
"2224","2133_40.jpg",0.535,0.9999,0.531,0.453,0.999,0.596,0.999,0.0131,0.0135,0.0031,"good",0.72,"bad"
"2246","2155_60.jpg",0.569,0.8065,0.567,0.521,0.6954,0.577,0.6951,13.35,12.6913,0.0932,"good",0.94,"bad"
"2247","2155_70.jpg",0.57,0.8055,0.568,0.521,0.6939,0.578,0.6935,13.4571,12.7921,0.0935,"good",0.936,"good"
"2253","218_30.jpg",0.464,0.9609,0.47,0.455,0.9578,0.607,0.9542,0.5486,0.6009,0.0526,"bad",0.016,"bad"
"2275","248_50.jpg",0.504,0.8334,0.509,0.473,0.7077,0.487,0.7148,14.4289,15.9244,0.0362,"good",0.65,"bad"
"2285","262_50.jpg",0.576,0.8557,0.587,0.566,0.8216,0.614,0.8441,7.3008,5.3597,0.0848,"good",0.644,"bad"
"2327","40_70.jpg",0.576,0.9328,0.572,0.492,0.876,0.534,0.8918,4.63,5.2101,0.106,"good",0.824,"good"
"2341","464_10.jpg",0.538,0.9642,0.381,0.466,0.9644,1.084,0.9474,0.3205,0.1164,0.0245,"bad",0.056,"bad"
"2362","498_20.jpg",0.441,0.9905,0.459,0.458,0.9782,0.474,0.978,0.6875,0.6515,0.0215,"bad",0.006,"bad"
"2381","538_10.jpg",0.45,0.9914,0.452,0.48,0.9765,0.609,0.9763,0.6198,0.6198,0.0216,"bad",0.008,"bad"
"2385","538_50.jpg",0.497,0.9311,0.49,0.46,0.866,0.515,0.874,5.5808,7.0093,0.0554,"bad",0.284,"bad"
"2408","554_80.jpg",0.52,0.9362,0.518,0.46,0.8805,0.553,0.8821,3.6954,3.3499,0.108,"bad",0.316,"bad"
"2426","6_60.jpg",0.716,0.7052,0.726,0.666,0.6029,0.713,0.5966,18.1949,18.9296,0.189,"good",0.84,"bad"
"2449","610_90.jpg",0.548,0.886,0.548,0.525,0.832,0.577,0.8376,6.0748,6.2046,0.1648,"good",0.93,"good"
"2463","704_70.jpg",0.482,0.9433,0.512,0.362,0.7623,0.474,0.7751,14.8893,16.1289,0.0471,"bad",0.06,"bad"
"2489","90_30.jpg",0.499,0.9526,0.471,0.41,0.865,0.518,0.8817,6.2588,8.275,0.0606,"bad",0.05,"bad"
"26","1421_50.jpg",0.504,0.8449,0.502,0.443,0.6301,0.476,0.638,22.3846,23.6099,0.0816,"bad",0.332,"bad"
"37","2015_60.jpg",0.568,0.8668,0.602,0.566,0.8396,0.593,0.8336,6.229,6.0709,0.0678,"good",0.866,"bad"
"44","228_30.jpg",0.403,0.9852,0.393,0.383,0.9618,0.433,0.9687,1.0751,1.762,0.0288,"bad",0.006,"bad"
"68","412_70.jpg",0.559,0.9813,0.611,0.442,0.9307,0.549,0.9344,3.6125,3.7176,0.0827,"bad",0.03,"bad"
"101","1240_10.jpg",0.5,0.9899,0.516,0.435,0.9247,0.492,0.9281,3.2696,3.5217,0.0474,"bad",0.028,"bad"
"110","259_10.jpg",0.453,0.9855,0.456,0.432,0.963,0.481,0.9628,1.0011,1.0399,0.0515,"bad",0.004,"bad"
"156","417_80.jpg",0.469,0.9633,0.457,0.423,0.9488,0.501,0.953,0.4932,1.8895,0.0253,"bad",0.056,"bad"
"171","511_30.jpg",0.492,0.955,0.479,0.477,0.9369,0.529,0.9348,1.7587,1.8977,0.0649,"bad",0.28,"bad"
"176","511_80.jpg",0.704,0.8185,0.706,0.667,0.7636,0.772,0.7595,8.6587,9.9397,0.2058,"good",0.704,"bad"
"193","729_50.jpg",0.476,0.8774,0.49,0.448,0.7918,0.459,0.8027,6.6304,10.8315,0.0514,"bad",0.238,"bad"
"218","1216.jpg",0.697,0.8203,0.709,0.63,0.7414,0.679,0.7352,8.0345,9.1937,0.1249,"good",0.654,"good"
"234","1479_60.jpg",0.596,0.9632,0.601,0.518,0.9259,0.555,0.9242,2.2061,2.231,0.0401,"good",0.698,"bad"
"253","329_50.jpg",0.503,0.896,0.535,0.452,0.7884,0.511,0.787,7.3064,8.0483,0.084,"good",0.624,"bad"
"286","388_80.jpg",0.482,0.9622,0.55,0.529,0.9265,0.589,0.9429,1.444,3.7634,0.0559,"bad",0.208,"bad"
"297","575_90.jpg",0.646,0.9,0.71,0.589,0.7965,0.578,0.8078,10.7126,12.0203,0.19,"bad",0.35,"bad"
"309","471_10.jpg",0.436,0.985,0.464,0.406,0.9612,0.568,0.9616,0.695,0.7136,0.0749,"bad",0.206,"bad"
"324","1261_60.jpg",0.665,0.8777,0.616,0.595,0.8445,0.584,0.8408,4.2585,6.7671,0.0655,"good",0.842,"good"
"375","812_80.jpg",0.579,0.8362,0.55,0.526,0.7592,0.62,0.7728,7.4399,7.1242,0.2633,"bad",0.208,"bad"
"379","1041_30.jpg",0.479,0.8126,0.477,0.474,0.7337,0.469,0.7491,9.917,11.1784,0.0676,"bad",0.272,"bad"
"409","1257_30.jpg",0.44,0.9302,0.431,0.426,0.8883,0.448,0.8876,3.7188,3.7875,0.0496,"bad",0.012,"bad"
"415","1257_90.jpg",0.57,0.7418,0.568,0.548,0.655,0.588,0.6582,15.5086,15.8219,0.1031,"good",0.88,"good"
"437","2037_10.jpg",0.53,0.9975,0.509,0.499,0.9852,0.488,0.9853,0.5571,0.5595,0.0172,"bad",0.058,"bad"
"454","75_80.jpg",0.382,0.9823,0.381,0.343,0.947,0.455,0.9482,1.1618,1.0752,0.0676,"good",0.754,"good"
"503","375_80.jpg",0.573,0.9341,0.56,0.486,0.8777,0.633,0.8841,3.7362,3.11,0.1501,"bad",0.396,"good"
"515","481.jpg",0.516,0.9332,0.505,0.474,0.8934,0.535,0.8867,5.6523,3.0784,0.0886,"good",0.668,"good"
"521","481_60.jpg",0.496,0.9421,0.494,0.464,0.9056,0.53,0.9003,4.7982,2.7699,0.0606,"bad",0.168,"bad"
"543","1827_80.jpg",0.555,0.8739,0.574,0.566,0.8169,0.579,0.8203,7.8395,7.5867,0.0421,"good",0.82,"good"
"545","1353.jpg",0.613,0.8197,0.643,0.508,0.7129,0.591,0.7138,10.386,11.8634,0.0502,"good",0.84,"good"
"546","1353_10.jpg",0.45,0.9911,0.445,0.361,0.9311,0.421,0.9311,1.4793,1.5681,0.0412,"bad",0.002,"bad"
"573","2004_90.jpg",0.599,0.9484,0.614,0.574,0.9097,0.663,0.9211,2.7832,3.6332,0.1098,"good",0.564,"good"
"584","33.jpg",0.491,0.9173,0.55,0.484,0.858,0.529,0.8748,4.7891,6.1879,0.1018,"bad",0.476,"good"
"594","651.jpg",0.639,0.9096,0.765,0.532,0.7968,0.69,0.8405,7.9296,13.554,0.1061,"good",0.84,"good"
"600","651_60.jpg",0.63,0.9149,0.749,0.526,0.807,0.687,0.8485,7.3877,12.611,0.0905,"good",0.798,"good"
"601","651_70.jpg",0.635,0.9111,0.759,0.53,0.8007,0.693,0.8434,7.6683,13.1858,0.0958,"good",0.904,"good"
"613","735_90.jpg",0.484,0.9346,0.548,0.431,0.901,0.522,0.9136,3.0246,1.1921,0.0512,"good",0.542,"good"
"629","1625_50.jpg",0.61,0.8315,0.624,0.572,0.7173,0.538,0.7381,12.3057,13.0748,0.0677,"good",0.648,"bad"
"648","1706_40.jpg",0.449,0.8788,0.448,0.442,0.7961,0.481,0.7994,9.1517,9.0419,0.0472,"bad",0.204,"bad"
"677","1896_30.jpg",0.426,0.977,0.442,0.418,0.9614,0.413,0.9596,1.3646,1.177,0.0341,"bad",0.004,"bad"
"694","1990.jpg",0.429,0.7842,0.461,0.446,0.7133,0.511,0.7526,13.5381,6.2013,0.0543,"good",0.856,"good"
"719","457_60.jpg",0.513,0.9481,0.545,0.39,0.8153,0.453,0.8355,9.2455,11.5955,0.033,"good",0.612,"bad"
"750","658_90.jpg",0.559,0.9439,0.734,0.494,0.947,0.661,0.9052,0.9364,1.3967,0.1006,"good",0.87,"good"
"759","669_80.jpg",0.441,0.9345,0.479,0.493,0.8922,0.619,0.8918,3.7439,3.8706,0.0919,"good",0.86,"good"
"769","684_80.jpg",0.596,0.9597,0.716,0.525,0.9134,0.571,0.9214,3.9525,4.1801,0.0851,"bad",0.342,"good"
"786","99_50.jpg",0.536,0.9031,0.535,0.515,0.8522,0.573,0.854,5.1677,5.3064,0.0869,"bad",0.484,"bad"
"801","1093.jpg",0.482,0.8716,0.474,0.45,0.7847,0.521,0.7787,10.3955,9.7727,0.106,"good",0.664,"good"
"805","1093_40.jpg",0.456,0.9192,0.448,0.427,0.8374,0.492,0.833,7.2773,6.9004,0.0484,"bad",0.252,"bad"
"809","1093_80.jpg",0.477,0.8864,0.467,0.445,0.7978,0.513,0.7917,9.7257,9.0583,0.0731,"good",0.642,"good"
"811","1186.jpg",0.603,0.8288,0.642,0.589,0.7522,0.631,0.7122,12.3131,10.2352,0.1199,"good",0.75,"good"
"833","1502_20.jpg",0.448,0.9689,0.453,0.44,0.9403,0.473,0.9375,1.5812,1.7221,0.0383,"bad",0.002,"bad"
"846","165_50.jpg",0.46,0.9471,0.492,0.458,0.9168,0.512,0.9316,0.8311,5.1249,0.0414,"bad",0.104,"bad"
"857","1719_60.jpg",0.506,0.9298,0.535,0.495,0.8948,0.532,0.8922,4.6862,3.3694,0.0375,"bad",0.452,"good"
"863","1797_20.jpg",0.466,0.9948,0.467,0.432,0.9848,0.456,0.9848,0.5252,0.5207,0.0209,"bad",0,"bad"
"878","1821_70.jpg",0.56,0.8673,0.583,0.565,0.8192,0.573,0.8249,6.7536,6.403,0.0411,"good",0.882,"good"
"890","1909_90.jpg",0.518,0.9166,0.509,0.513,0.8879,0.527,0.8888,3.5852,4.2155,0.0515,"bad",0.354,"good"
"898","1965_70.jpg",0.493,0.859,0.529,0.484,0.7593,0.52,0.7778,8.5652,15.6962,0.078,"good",0.692,"good"
"904","1977_30.jpg",0.441,0.9866,0.433,0.413,0.9774,0.412,0.9784,0.7673,0.9129,0.0248,"bad",0,"bad"
"907","1977_60.jpg",0.497,0.9649,0.497,0.461,0.9457,0.468,0.9485,1.768,2.4061,0.0332,"bad",0.114,"bad"
"931","2094.jpg",0.646,0.9486,0.742,0.548,0.9071,0.621,0.923,20.2977,11.9864,0.6092,"good",0.782,"good"
"935","2094_40.jpg",0.604,0.9682,0.68,0.521,0.9383,0.589,0.9524,13.8974,8.0897,0.4114,"bad",0.282,"bad"
"957","2146_60.jpg",0.569,0.8065,0.567,0.521,0.6954,0.577,0.6951,13.35,12.6913,0.0932,"good",0.93,"good"
"966","2168_50.jpg",0.545,0.8237,0.578,0.522,0.581,0.572,0.5908,21.1258,23.0446,0.0809,"bad",0.134,"bad"
"982","28_10.jpg",0.445,0.9769,0.425,0.394,0.9589,0.449,0.9561,0.9031,0.9821,0.0421,"bad",0.002,"bad"
"984","28_30.jpg",0.415,0.9741,0.411,0.37,0.9658,0.426,0.9623,0.8393,0.9019,0.0348,"bad",0.002,"bad"
"1010","364_90.jpg",0.501,0.9158,0.523,0.46,0.7914,0.553,0.8138,9.2153,11.2356,0.1545,"good",0.912,"good"
"1028","485_80.jpg",0.642,0.8971,0.691,0.617,0.8028,0.658,0.8449,5.3871,10.7571,0.201,"bad",0.488,"good"
"1042","557_20.jpg",0.516,0.9755,0.437,0.415,0.9491,0.544,0.9546,0.8643,0.8783,0.036,"bad",0.172,"bad"
"1049","557_90.jpg",0.824,0.8881,0.607,0.58,0.743,0.895,0.8231,4.2218,5.4188,0.1432,"good",0.826,"good"
"1053","609_30.jpg",0.453,0.976,0.478,0.453,0.9395,0.536,0.9389,3.0091,2.8734,0.0365,"bad",0.066,"bad"
"1077","70_70.jpg",0.504,0.8596,0.513,0.457,0.7672,0.474,0.7532,12.2947,7.9585,0.1635,"good",0.538,"bad"
"1078","70_80.jpg",0.504,0.86,0.512,0.456,0.7677,0.473,0.7537,12.2634,7.9297,0.1687,"good",0.526,"good"
"1081","878_20.jpg",0.398,0.9728,0.406,0.387,0.9287,0.437,0.9346,2.2751,2.8576,0.0444,"bad",0.002,"bad"
"1120","1910_10.jpg",0.708,0.9765,0.592,0.441,0.9625,0.995,0.9595,0.1839,0.1064,0.0219,"good",0.538,"bad"
"1136","1924_70.jpg",0.527,0.8819,0.53,0.488,0.8161,0.569,0.8143,6.5013,6.8876,0.0881,"good",0.706,"good"
"1147","2144_80.jpg",0.597,0.7553,0.611,0.554,0.5108,0.602,0.5176,27.9527,31.4329,0.1117,"good",0.984,"good"
"1150","408_10.jpg",0.457,0.9945,0.544,0.428,0.9887,0.549,0.9872,0.1331,0.1961,0.045,"bad",0.052,"bad"
"1171","839_20.jpg",0.403,0.9671,0.406,0.398,0.9414,0.415,0.9422,1.8567,1.7843,0.0484,"bad",0.002,"bad"
"1179","87.jpg",0.975,0.9357,1.109,0.414,0.5688,0.729,0.5736,6.4571,7.793,0.2165,"bad",0.092,"good"
"1207","1256_80.jpg",0.512,0.8942,0.502,0.44,0.8423,0.477,0.8427,5.3577,4.1663,0.0378,"bad",0.41,"good"
"1210","1648_10.jpg",0.516,0.9756,0.524,0.481,0.8896,0.511,0.8929,4.2519,4.4162,0.0591,"bad",0.136,"bad"
"1211","1648_20.jpg",0.449,0.9146,0.448,0.445,0.8602,0.434,0.8605,5.5166,5.4858,0.0548,"bad",0.1,"bad"
"1212","1648_30.jpg",0.447,0.9134,0.447,0.443,0.8604,0.433,0.861,5.4653,5.4984,0.0551,"bad",0.126,"bad"
"1219","1662.jpg",0.728,0.9087,0.687,0.775,0.8028,0.783,0.8033,7.2877,6.0999,0.7266,"good",0.752,"good"
"1260","739_10.jpg",0.448,0.9752,0.449,0.43,0.9014,0.479,0.9005,2.9474,2.9642,0.0438,"bad",0.01,"bad"
"1265","739_60.jpg",0.533,0.8383,0.527,0.493,0.7167,0.536,0.7247,12.5842,13.3324,0.0573,"good",0.746,"good"
"1336","1191_80.jpg",0.609,0.9766,0.612,0.453,0.9638,0.571,0.9655,0.4661,0.4245,0.0603,"good",0.864,"good"
"1348","1424.jpg",0.541,0.8365,0.528,0.489,0.768,0.522,0.7664,8.5235,8.4818,0.0559,"bad",0.452,"good"
"1365","1428_70.jpg",0.601,0.912,0.597,0.552,0.8598,0.579,0.8582,5.2881,5.3407,0.0479,"good",0.716,"good"
"1382","1464_40.jpg",0.473,0.9433,0.479,0.44,0.9088,0.484,0.9193,2.4566,2.3954,0.0387,"bad",0.056,"bad"
"1424","1658_70.jpg",1.069,0.6285,1.2,0.9,0.52,1.16,0.5148,21.8941,43.4948,0.3353,"good",0.692,"good"
"1439","1840_20.jpg",0.467,0.9879,0.457,0.44,0.9724,0.471,0.9715,0.6914,0.7206,0.0229,"bad",0,"bad"
"1448","1931_10.jpg",0.47,0.9917,0.463,0.432,0.964,0.549,0.9634,0.6152,0.6315,0.0371,"bad",0.022,"bad"
"1452","1931_50.jpg",0.58,0.8847,0.601,0.514,0.8493,0.611,0.8416,5.2466,5.236,0.0615,"good",0.656,"good"
"1458","1985_10.jpg",0.479,0.9868,0.496,0.441,0.9415,0.479,0.9429,2.2558,2.3748,0.049,"bad",0.062,"bad"
"1468","2000_10.jpg",0.527,0.9917,0.524,0.466,0.9466,0.503,0.9478,1.7855,1.9014,0.0449,"bad",0.1,"bad"
"1478","2082_10.jpg",0.523,0.9857,0.522,0.48,0.942,0.487,0.9425,2.1723,2.2854,0.0581,"bad",0.152,"bad"
"1483","2082_60.jpg",0.524,0.8804,0.549,0.509,0.8269,0.538,0.8366,5.1739,10.0073,0.0878,"good",0.762,"good"
"1533","38_70.jpg",0.513,0.9587,0.542,0.501,0.9449,0.609,0.9341,1.3342,1.154,0.0608,"bad",0.338,"bad"
"1555","452_90.jpg",0.542,0.9582,0.568,0.444,0.9034,0.583,0.91,3.9368,4.5926,0.087,"bad",0.17,"bad"
"1556","551.jpg",0.551,0.8225,0.556,0.512,0.7843,0.598,0.7712,9.0085,7.4874,0.2321,"good",0.744,"good"
"1557","551_10.jpg",0.426,0.9838,0.426,0.39,0.9204,0.434,0.9215,2.8085,2.816,0.042,"bad",0.026,"bad"
"1565","551_90.jpg",0.545,0.8275,0.55,0.508,0.7902,0.592,0.7767,8.7046,7.2153,0.2285,"good",0.78,"good"
"1587","824_20.jpg",0.42,0.9816,0.389,0.386,0.9722,0.385,0.9752,0.8208,1.0003,0.0227,"bad",0.016,"bad"
"1616","968_20.jpg",0.399,0.9894,0.381,0.395,0.9749,0.506,0.9794,0.6525,1.01,0.0332,"bad",0.014,"bad"
"1641","981_70.jpg",0.494,0.8533,0.511,0.465,0.7295,0.512,0.736,13.4046,13.6025,0.0581,"good",0.832,"good"
"1696","1100_20.jpg",0.434,0.9139,0.425,0.421,0.8451,0.46,0.8459,6.3065,6.2242,0.0545,"bad",0.186,"bad"
"1701","1100_70.jpg",0.569,0.7261,0.567,0.542,0.552,0.622,0.5542,32.5278,33.7117,0.1283,"good",0.904,"good"
"1710","117_60.jpg",0.59,0.9416,0.572,0.581,0.9143,0.686,0.9225,1.879,3.6567,0.1415,"bad",0.378,"bad"
"1712","117_80.jpg",0.585,0.9429,0.57,0.578,0.9155,0.683,0.9239,1.8362,3.6228,0.1557,"bad",0.25,"bad"
"1725","1199_10.jpg",0.464,0.9805,0.458,0.431,0.9321,0.48,0.9321,1.7246,1.7264,0.0366,"bad",0.014,"bad"
"1735","1232_10.jpg",0.474,0.9652,0.474,0.448,0.8982,0.482,0.9004,3.0653,3.2479,0.0558,"bad",0.024,"bad"
"1737","1232_30.jpg",0.497,0.9201,0.492,0.445,0.8448,0.432,0.8453,5.2809,5.7335,0.0927,"bad",0.294,"bad"
"1784","1294.jpg",0.711,0.8656,0.726,0.67,0.8085,0.694,0.8025,9.0183,8.244,0.1568,"good",0.744,"good"
"1819","1375_60.jpg",0.727,0.8608,0.75,0.664,0.6818,0.81,0.6803,9.2352,11.7898,0.1016,"good",0.794,"bad"
"1829","1383_60.jpg",0.546,0.8915,0.555,0.548,0.8506,0.587,0.8512,6.1214,4.3973,0.0718,"bad",0.366,"bad"
"1840","1425_70.jpg",0.597,0.6242,0.598,0.565,0.5109,0.608,0.5346,25.4274,24.1061,0.0869,"good",0.842,"good"
"1866","1470_30.jpg",0.516,0.9021,0.508,0.493,0.8306,0.545,0.8476,5.9038,5.2002,0.0603,"bad",0.282,"bad"
"1870","1470_70.jpg",0.641,0.811,0.611,0.592,0.6685,0.641,0.7052,15.2428,12.3675,0.1125,"good",0.846,"good"
"1896","1511_30.jpg",0.563,0.9714,0.557,0.533,0.9553,0.571,0.9534,1.0207,1.0263,0.0322,"good",0.672,"bad"
"1908","1597_50.jpg",0.494,0.8486,0.532,0.477,0.8475,0.533,0.818,2.2319,10.8645,0.0524,"good",0.736,"good"
"1912","1597_90.jpg",0.494,0.8378,0.544,0.48,0.8323,0.54,0.8038,2.2957,11.9505,0.0422,"good",0.878,"good"
"1915","1626_20.jpg",0.455,0.9096,0.442,0.45,0.8638,0.439,0.8516,4.661,4.3305,0.0742,"bad",0.132,"bad"
"1916","1626_30.jpg",0.454,0.9089,0.443,0.45,0.8627,0.439,0.8505,4.7059,4.3335,0.0735,"bad",0.13,"bad"
"1936","1645_30.jpg",0.559,0.9812,0.557,0.451,0.9687,0.539,0.9688,0.7165,0.6718,0.0213,"bad",0.452,"good"
"1951","1664_80.jpg",0.784,0.5333,0.857,0.75,0.2555,0.807,0.4109,46.7042,114.1525,0.308,"good",0.806,"good"
"1953","1665.jpg",0.53,0.6126,0.481,0.457,0.4401,0.496,0.4547,28.5308,27.5889,0.1605,"good",0.936,"good"
"1966","1673_30.jpg",0.438,0.961,0.452,0.435,0.9439,0.444,0.9445,1.9608,2.0172,0.0431,"bad",0.024,"bad"
"1990","1698_70.jpg",0.545,0.9399,0.499,0.496,0.9211,0.483,0.923,2.4974,2.293,0.0442,"bad",0.494,"bad"
"2003","1722_10.jpg",0.411,0.9814,0.735,0.46,0.9719,0.927,0.9702,0.0528,0.3363,0.0202,"bad",0.214,"bad"
"2060","1859_80.jpg",0.491,0.9196,0.514,0.49,0.893,0.496,0.8872,4.6457,4.0135,0.0234,"good",0.87,"good"
"2066","1865_40.jpg",0.583,0.7718,0.639,0.606,0.6763,0.653,0.6827,23.4357,10.4899,0.0606,"good",0.776,"bad"
"2085","1890_30.jpg",0.507,0.9953,0.505,0.482,0.9854,0.471,0.9853,0.447,0.4497,0.0149,"bad",0.056,"bad"
"2158","2034_60.jpg",0.818,0.9765,0.841,0.575,0.9118,0.679,0.9131,4.3689,4.2469,0.1374,"good",0.622,"bad"
"2169","2046_70.jpg",0.564,0.8895,0.576,0.52,0.8023,0.54,0.8157,8.5926,9.2821,0.078,"good",0.766,"good"
"2209","2090_90.jpg",0.472,0.889,0.47,0.479,0.8247,0.535,0.8195,5.8156,6.033,0.0407,"good",0.706,"good"
"2232","2140_20.jpg",0.458,0.9674,0.446,0.417,0.9262,0.463,0.9278,1.8185,1.8861,0.0394,"bad",0.01,"bad"
"2254","218_40.jpg",0.552,0.9205,0.569,0.497,0.9151,0.674,0.9087,1.1703,1.4027,0.0671,"good",0.682,"bad"
"2274","248_40.jpg",0.474,0.8747,0.477,0.449,0.7776,0.466,0.7822,9.7003,10.4573,0.0367,"bad",0.318,"bad"
"2278","248_80.jpg",0.521,0.8022,0.528,0.489,0.6728,0.508,0.679,16.8644,18.6083,0.0434,"good",0.842,"good"
"2300","351.jpg",0.62,0.905,0.554,0.465,0.7008,0.58,0.7279,20.8695,22.638,0.139,"good",0.858,"good"
"2323","40_30.jpg",0.44,0.9867,0.437,0.384,0.9691,0.412,0.974,1.0197,1.372,0.0386,"bad",0,"bad"
"2358","496_80.jpg",0.88,0.9287,0.844,0.588,0.8513,0.723,0.8639,23.2168,31.0136,0.2101,"good",0.838,"good"
"2380","538.jpg",0.515,0.9185,0.504,0.472,0.8475,0.523,0.858,6.4825,8.0416,0.1546,"good",0.822,"good"
"2383","538_30.jpg",0.442,0.9677,0.429,0.419,0.938,0.458,0.9376,2.6562,2.6225,0.0386,"bad",0.008,"bad"
"2386","538_60.jpg",0.505,0.9258,0.496,0.465,0.8581,0.519,0.867,5.9436,7.4085,0.0848,"bad",0.494,"bad"
"2403","554_30.jpg",0.407,0.9849,0.407,0.369,0.9701,0.426,0.9698,0.7649,0.7301,0.0296,"bad",0,"bad"
